test_id,participant_id,wav_file_id,datetime,scoreq1,scoreq2,scoreq3,scoreq4
P20220329_23_34_WP20211210_16_46_Q065_T17_59_35_T23_37_36,P20220329_23_34,2022-03-29 23:37:36.449226,51,51
P20220330_14_12_WP20211210_16_46_Q073_T18_06_11_T14_12_29,P20220330_14_12,2022-03-30 14:12:29.383685,73,51
P20220330_14_12_WP20211210_16_46_Q076_T18_04_36_T14_12_32,P20220330_14_12,2022-03-30 14:12:32.270215,51,51
P20220330_14_12_WP20211210_16_46_Q065_T17_59_35_T14_12_34,P20220330_14_12,2022-03-30 14:12:34.636219,51,51
P20220330_14_12_WP20211210_16_46_Q084_T17_22_31_T14_13_44,P20220330_14_12,2022-03-30 14:13:44.785920,51,51
P20220330_14_12_WP20211210_16_46_Q106_T17_27_07_T14_13_45,P20220330_14_12,2022-03-30 14:13:45.823442,51,51
P20220330_14_12_WP20211210_16_46_Q085_T17_49_48_T14_13_46,P20220330_14_12,2022-03-30 14:13:46.568512,51,51
P20220330_14_12_WP20211210_16_46_Q067_T18_10_50_T14_13_47,P20220330_14_12,2022-03-30 14:13:47.192123,51,51
P20220330_14_12_WP20211210_16_46_Q067_T18_10_50_T14_13_54,P20220330_14_12,2022-03-30 14:13:54.803397,51,51
P20220330_14_16_WP20211210_16_46_Q040_T17_17_24_T14_16_14,P20220330_14_16,2022-03-30 14:16:14.926755,51,51
P20220330_14_16_WP20211210_16_46_Q089_T17_20_24_T14_16_17,P20220330_14_16,2022-03-30 14:16:17.137519,51,51
P20220330_14_17_WP20211210_16_46_Q115_T17_32_36_T14_17_52,P20220330_14_17,2022-03-30 14:17:52.185742,73,51
P20220330_14_17_WP20211210_16_46_Q036_T17_29_32_T14_17_56,P20220330_14_17,2022-03-30 14:17:56.150076,51,51
P20220330_14_17_WP20211210_16_46_Q108_T17_34_42_T14_17_58,P20220330_14_17,2022-03-30 14:17:58.013347,51,51
P20220330_14_17_WP20211210_16_46_Q011_T18_05_26_T14_17_58,P20220330_14_17,2022-03-30 14:17:58.876117,51,51
P20220330_15_35_WP20211210_16_46_Q036_T17_29_32_T15_35_25,P20220330_15_35,2022-03-30 15:35:25.108956,51,51
P20220330_15_35_WP20211210_16_46_Q108_T17_34_42_T15_36_00,P20220330_15_35,2022-03-30 15:36:00.533886,51,51
P20220330_15_35_WP20211210_16_46_Q011_T18_05_26_T15_36_03,P20220330_15_35,2022-03-30 15:36:03.012784,51,51
P20220330_15_35_WP20211210_16_46_Q115_T17_32_36_T15_36_05,P20220330_15_35,2022-03-30 15:36:05.055799,51,51
P20220330_15_35_WP20211210_16_46_Q036_T17_29_32_T15_36_25,P20220330_15_35,2022-03-30 15:36:25.634097,51,51
P20220330_15_35_WP20211210_16_46_Q108_T17_34_42_T15_36_27,P20220330_15_35,2022-03-30 15:36:27.479491,51,51
P20220330_15_35_WP20211210_16_46_Q011_T18_05_26_T15_36_29,P20220330_15_35,2022-03-30 15:36:29.578608,51,51
P20220330_15_35_WP20211210_16_46_Q115_T17_32_36_T15_36_31,P20220330_15_35,2022-03-30 15:36:31.586484,51,51
P20220330_16_00_WP20220310_14_35_Q104_T14_40_14_T16_01_08,P20220330_16_00,2022-03-30 16:01:08.584043,51,51
P20220330_16_00_WP20220315_16_33_Q038_T17_20_23_T16_01_11,P20220330_16_00,2022-03-30 16:01:11.737628,51,51
P20220330_16_00_WP20220310_10_49_Q094_T11_06_44_T16_01_14,P20220330_16_00,2022-03-30 16:01:14.919929,51,51
P20220330_16_00_WP20220307_11_06_Q086_T11_14_49_T16_01_18,P20220330_16_00,2022-03-30 16:01:18.121570,51,51
P20220330_16_00_WP20220315_16_33_Q026_T16_51_37_T16_01_21,P20220330_16_00,2022-03-30 16:01:21.794249,51,51
P20220330_16_00_WP20220307_11_06_Q014_T11_23_56_T16_01_25,P20220330_16_00,2022-03-30 16:01:25.427948,51,51
P20220330_16_00_WP20220307_11_06_Q053_T11_12_14_T16_01_29,P20220330_16_00,2022-03-30 16:01:29.921636,51,51
P20220330_16_00_WP20220310_10_49_Q086_T11_09_40_T16_01_35,P20220330_16_00,2022-03-30 16:01:35.163098,51,51
P20220330_16_00_WP20220317_10_49_Q047_T11_27_17_T16_01_38,P20220330_16_00,2022-03-30 16:01:38.968212,51,51
P20220330_16_00_WP20220311_14_50_Q011_T15_46_03_T16_01_41,P20220330_16_00,2022-03-30 16:01:41.931373,51,51
P20220404_12_42_WP20211210_16_46_Q094_T18_03_56_T12_46_13,P20220404_12_42,2022-04-04 12:46:13.133273,79,51
_WP20220307_16_32_Q103_T16_48_41_T12_53_55,,2022-04-04 12:53:55.652868,51,51
P20220404_13_43_WP20220317_16_39_Q038_T16_48_46_T13_45_59,P20220404_13_43,2022-04-04 13:45:59.760392,51,51
P20220410_10_36_WP20220307_11_06_Q047_T11_20_40_T10_36_05,P20220410_10_36,2022-04-10 10:36:05.594656,51,51,51,51
P20220410_10_36_WP20220307_11_06_Q094_T11_31_55_T10_36_08,P20220410_10_36,2022-04-10 10:36:08.283573,51,51,51,51
P20220410_10_36_WP20220307_11_06_Q023_T11_26_28_T10_36_10,P20220410_10_36,2022-04-10 10:36:10.847712,51,51,51,51
P20220410_10_36_WP20220307_11_06_Q104_T11_33_32_T10_36_13,P20220410_10_36,2022-04-10 10:36:13.565742,51,51,51,51
_WP20211210_16_46_Q014_T18_03_31_T10_46_33,,2022-04-10 10:46:33.218609,51,51,51,51
_WP20211210_16_46_Q014_T18_03_31_T10_46_47,,2022-04-10 10:46:47.854722,51,51,51,51
R20220410_10_48_WP20220307_11_06_Q015_T11_10_32_T10_48_52,R20220410_10_48,2022-04-10 10:48:52.954007,51,51,51,51
R20220421_22_30_WP20220307_14_46_Q027_T14_59_13_T22_31_15,R20220421_22_30,2022-04-21 22:31:15.053411,51,51,51,51
R20220421_22_30_WP20220307_14_46_Q005_T15_06_14_T22_32_53,R20220421_22_30,2022-04-21 22:32:53.787488,51,51,51,51
R20220421_22_30_WP20220307_14_46_Q022_T15_19_55_T22_32_55,R20220421_22_30,2022-04-21 22:32:55.797323,51,51,51,51
R20220421_22_30_WP20220307_14_46_Q047_T15_22_46_T22_32_58,R20220421_22_30,2022-04-21 22:32:58.164662,51,51,51,51
R20220422_13_49_WP20220307_14_46_Q024_T15_05_10_T13_49_06,R20220422_13_49,2022-04-22 13:49:06.905766,51,51,51,51
R20220422_13_49_WP20220307_14_46_Q070_T15_23_00_T13_49_09,R20220422_13_49,2022-04-22 13:49:09.722896,51,51,51,51
R20220422_13_49_WP20220307_14_46_Q013_T14_54_39_T13_49_12,R20220422_13_49,2022-04-22 13:49:12.028193,51,51,51,51
R20220422_13_49_WP20220307_14_46_Q077_T15_22_19_T13_49_14,R20220422_13_49,2022-04-22 13:49:14.502911,51,51,51,51
_WP20220310_14_35_Q054_T14_58_34_T13_51_26,,2022-04-22 13:51:26.170321,51,51,51,51
_WP20220310_14_35_Q054_T14_58_34_T13_51_37,,2022-04-22 13:51:37.609300,51,51,51,51
_WP20220310_14_35_Q054_T14_58_34_T13_51_40,,2022-04-22 13:51:40.860112,51,51,51,51
R20220422_13_52_WP20220307_16_32_Q007_T16_56_24_T13_52_25,R20220422_13_52,2022-04-22 13:52:25.393727,51,51,51,51
R20220422_13_52_WP20220307_16_32_Q079_T16_48_03_T13_52_31,R20220422_13_52,2022-04-22 13:52:31.132197,51,51,51,51
R20220422_15_37_WP20220307_16_32_Q007_T16_56_24_T15_39_21,R20220422_15_37,2022-04-22 15:39:21.749458,51,51,51,51
R20220515_16_10_P20220307_14_46_Q027_T14_59_13_16_15_06,R20220515_16_10,2022-05-15 16:15:06.311690,51,51,51,51
_WP20220307_13_03_Q023_T13_52_12_T19_54_37,,2022-05-15 19:54:37.620677,51,51,51,51
R20220515_19_54_WP20220307_11_06_Q065_T11_09_43_T19_56_46,R20220515_19_54,2022-05-15 19:56:46.989078,51,87,51,51
R20220519_13_32_WP20220307_11_06_Q113_T11_20_04_T13_32_27,R20220519_13_32,2022-05-19 13:32:27.604164,51,51,51,51
R20220519_13_32_WP20220307_11_06_Q033_T11_08_33_T13_32_28,R20220519_13_32,2022-05-19 13:32:28.281731,51,51,51,51
R20220519_13_32_WP20220307_13_03_Q024_T13_55_17_T13_32_29,R20220519_13_32,2022-05-19 13:32:29.011608,51,51,51,51
R20220519_13_48_WP20220307_14_46_Q070_T15_23_00_T13_48_59,R20220519_13_48,2022-05-19 13:48:59.485055,51,51,51,51
_WP20220317_16_39_Q030_T16_48_22_T13_50_33,,P20220317_16_39_Q030_T16_48_22,2022-05-19 13:50:33.935704,51,51,51,51
R20220519_13_51_WP20220307_11_06_Q043_T11_25_19_T13_51_20,R20220519_13_51,P20220307_11_06_Q043_T11_25_19,2022-05-19 13:51:20.915077,51,51,51,51
R20220520_16_44_WP20220307_13_03_Q085_T13_49_21_T16_46_00,R20220520_16_44,P20220307_13_03_Q085_T13_49_21,2022-05-20 16:46:00.162400,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q033_T11_08_33_T17_22_16,R20220602_17_21,P20220307_11_06_Q033_T11_08_33,2022-06-02 17:22:16.876897,51,51,51,86
R20220602_17_21_WP20220307_11_06_Q113_T11_20_04_T17_22_17,R20220602_17_21,P20220307_11_06_Q113_T11_20_04,2022-06-02 17:22:17.588148,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q092_T11_11_50_T17_22_17,R20220602_17_21,P20220307_11_06_Q092_T11_11_50,2022-06-02 17:22:17.933186,51,51,51,51
R20220602_17_21_WP20220307_11_06_Q027_T11_17_39_T17_22_18,R20220602_17_21,P20220307_11_06_Q027_T11_17_39,2022-06-02 17:22:18.120891,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q013_T16_49_19_T17_22_18,R20220602_17_21,P20220307_16_32_Q013_T16_49_19,2022-06-02 17:22:18.452852,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q041_T16_57_22_T17_22_18,R20220602_17_21,P20220307_16_32_Q041_T16_57_22,2022-06-02 17:22:18.738675,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q027_T16_43_23_T17_22_19,R20220602_17_21,P20220307_16_32_Q027_T16_43_23,2022-06-02 17:22:19.014747,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q027_T16_43_23_T17_22_19,R20220602_17_21,P20220307_16_32_Q027_T16_43_23,2022-06-02 17:22:19.149887,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q079_T16_48_03_T17_22_19,R20220602_17_21,P20220307_16_32_Q079_T16_48_03,2022-06-02 17:22:19.293500,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q096_T16_43_50_T17_22_19,R20220602_17_21,P20220307_16_32_Q096_T16_43_50,2022-06-02 17:22:19.552348,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q033_T17_00_38_T17_22_19,R20220602_17_21,P20220307_16_32_Q033_T17_00_38,2022-06-02 17:22:19.848536,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q092_T16_52_30_T17_22_20,R20220602_17_21,P20220307_16_32_Q092_T16_52_30,2022-06-02 17:22:20.137375,51,51,51,51
R20220602_17_21_WP20220307_16_32_Q014_T16_57_58_T17_22_20,R20220602_17_21,P20220307_16_32_Q014_T16_57_58,2022-06-02 17:22:20.438915,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q096_T15_10_22_T17_22_20,R20220602_17_21,P20220307_14_46_Q096_T15_10_22,2022-06-02 17:22:20.728804,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q073_T15_23_35_T17_22_21,R20220602_17_21,P20220307_14_46_Q073_T15_23_35,2022-06-02 17:22:21.030361,51,51,51,51
R20220602_17_21_WP20220307_14_46_Q033_T15_11_58_T17_22_21,R20220602_17_21,P20220307_14_46_Q033_T15_11_58,2022-06-02 17:22:21.212502,51,51,51,51
